labels,preds,pred_scores
1.0,True,0.98706126
0.0,False,0.15555738
1.0,False,0.11355364
0.0,False,0.16313678
0.0,False,0.014729506
0.0,False,0.2867349
0.0,False,0.26112208
0.0,False,0.014788713
0.0,False,0.15257153
0.0,False,0.016977757
0.0,False,0.16476884
1.0,True,0.5352625
0.0,False,0.26992932
0.0,False,0.14382327
0.0,False,0.18106262
0.0,False,0.008172887
0.0,False,0.43337244
0.0,False,0.00968748
0.0,False,0.039250415
0.0,False,0.016297653
0.0,False,0.40866542
0.0,False,0.036726207
0.0,False,0.2752144
0.0,False,0.031583264
0.0,False,0.006943026
0.0,False,0.002262018
0.0,False,0.09615048
0.0,False,0.025186686
0.0,True,0.6596212
0.0,False,0.07474133
0.0,False,0.018491238
0.0,False,0.001516906
0.0,False,0.24738215
0.0,False,0.18517089
0.0,False,0.4749109
0.0,False,0.02885315
0.0,False,0.030151078
0.0,False,0.0252685
0.0,False,0.046728186
0.0,False,0.034022935
0.0,False,0.32824335
0.0,False,0.3470998
0.0,False,0.14076439
0.0,False,0.06283732
0.0,False,0.12617022
0.0,False,0.0074460926
0.0,False,0.06386705
0.0,False,0.10608979
0.0,False,0.008567135
0.0,False,0.012316038
0.0,False,0.010284146
0.0,True,0.5086473
0.0,True,0.76810485
0.0,False,0.09089126
0.0,False,0.21824631
0.0,False,0.029749922
0.0,False,0.036264308
0.0,False,0.026819298
0.0,False,0.022710305
1.0,True,0.93246925
0.0,True,0.6795385
0.0,False,0.002703551
1.0,False,0.15273999
1.0,False,0.44237456
1.0,False,0.20727776
0.0,False,0.11771484
0.0,False,0.07376889
0.0,False,0.41830644
0.0,False,0.0120752845
0.0,False,0.062336784
0.0,False,0.050019767
0.0,False,0.10032921
0.0,False,0.055541508
0.0,False,0.21549149
0.0,False,0.01766229
1.0,True,0.9235793
0.0,False,0.012025783
0.0,False,0.17829207
0.0,False,0.019823337
0.0,False,0.14926068
0.0,False,0.012370012
0.0,False,0.014580461
0.0,False,0.0062492825
0.0,False,0.006877671
0.0,False,0.022388605
0.0,False,0.036256853
0.0,True,0.707935
0.0,False,0.3751607
0.0,False,0.49365863
0.0,False,0.013954248
1.0,True,0.94299734
0.0,False,0.10692085
0.0,False,0.0037513627
0.0,False,0.02452606
0.0,False,0.39112398
0.0,False,0.2309315
0.0,False,0.04754353
0.0,False,0.0060131275
0.0,False,0.018746138
0.0,False,0.021352086
0.0,False,0.0064926543
0.0,False,0.28210685
0.0,False,0.022823753
0.0,False,0.0020096009
0.0,False,0.003427675
0.0,False,0.04365999
0.0,False,0.023681564
1.0,True,0.64417297
1.0,False,0.107533984
0.0,False,0.016725833
1.0,True,0.8663209
1.0,False,0.46664593
0.0,False,0.13512786
1.0,True,0.99025285
0.0,False,0.4837481
0.0,False,0.3375337
0.0,False,0.03169354
1.0,False,0.08453003
0.0,False,0.37799558
0.0,False,0.04791045
0.0,True,0.91834533
0.0,False,0.15464234
0.0,False,0.0029421018
0.0,False,0.013252601
0.0,False,0.053689037
0.0,False,0.012698444
0.0,False,0.43547603
0.0,False,0.04328098
1.0,False,0.27775452
0.0,False,0.27870455
0.0,False,0.0014543924
0.0,False,0.3344709
0.0,False,0.08074557
1.0,False,0.26701236
0.0,False,0.008209363
1.0,True,0.6437885
1.0,False,0.066314735
0.0,False,0.027744789
1.0,False,0.15729453
0.0,False,0.0038585493
0.0,False,0.39165434
0.0,False,0.32891536
0.0,False,0.011322483
0.0,False,0.07977611
0.0,False,0.4249766
0.0,False,0.033972308
0.0,False,0.09762761
0.0,False,0.43207854
0.0,False,0.007068476
0.0,False,0.37140736
1.0,True,0.7116752
0.0,False,0.04205346
0.0,False,0.01588459
0.0,False,0.10873179
0.0,False,0.12844993
0.0,False,0.12963258
0.0,True,0.9535555
1.0,True,0.75974673
1.0,True,0.9844727
1.0,False,0.16964257
1.0,True,0.9914684
1.0,True,0.9782033
1.0,True,0.8212227
1.0,True,0.88219684
1.0,True,0.8823466
1.0,True,0.97493094
0.0,True,0.57196146
0.0,False,0.2708523
1.0,True,0.9928128
1.0,True,0.8574346
1.0,True,0.97078294
1.0,True,0.97448325
0.0,False,0.108293615
1.0,True,0.7408577
1.0,True,0.77846223
1.0,True,0.97671586
1.0,True,0.9825235
1.0,True,0.8933462
1.0,True,0.9626494
1.0,True,0.77759004
1.0,False,0.48116657
1.0,True,0.99622214
0.0,False,0.38540676
1.0,False,0.23950253
0.0,True,0.98854905
0.0,False,0.37933376
1.0,False,0.40421873
1.0,True,0.86360943
1.0,True,0.848467
1.0,True,0.9850413
1.0,True,0.9872246
1.0,False,0.13192292
1.0,True,0.6150163
1.0,True,0.9512137
1.0,True,0.50751525
1.0,True,0.633345
1.0,True,0.9900372
1.0,False,0.06991408
1.0,True,0.7259627
0.0,False,0.26737246
0.0,False,0.015033793
0.0,True,0.92928046
1.0,False,0.16036546
1.0,True,0.9910651
1.0,True,0.93169343
1.0,True,0.99403197
1.0,True,0.9689171
1.0,True,0.69416547
1.0,True,0.97929907
1.0,False,0.30447432
0.0,True,0.80986094
0.0,True,0.9751687
0.0,False,0.31642354
0.0,False,0.23242544
0.0,True,0.84872735
0.0,False,0.25588295
0.0,False,0.29191306
0.0,False,0.40629086
1.0,True,0.83736616
1.0,True,0.80742556
1.0,True,0.8314788
1.0,True,0.51852185
1.0,True,0.8026957
1.0,True,0.6452449
1.0,True,0.6879139
0.0,False,0.14839953
0.0,False,0.060315013
0.0,False,0.05140085
1.0,True,0.6501635
1.0,False,0.11916343
1.0,True,0.87348896
1.0,True,0.9356507
0.0,True,0.9197834
1.0,True,0.68824005
1.0,True,0.50418186
1.0,True,0.7143815
1.0,True,0.6566504
